PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,TicketGroup,Deck,FarePerPerson,AgeBin,Sex_Pclass,Age_Class,Fare_Class,Family_Fare
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,Mr,1,1,1,U,7.8292,Young Adult,male_3,103.5,23.4876,7.8292
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,Mrs,2,0,1,U,3.5,Adult,female_3,141.0,21.0,14.0
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,Mr,1,1,1,U,9.6875,Senior,male_2,124.0,19.375,9.6875
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,Mr,1,1,1,U,8.6625,Young Adult,male_3,81.0,25.987499999999997,8.6625
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,Mrs,3,0,2,U,4.095833333333333,Young Adult,female_3,66.0,36.8625,36.8625
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,Mr,1,1,1,U,9.225,Teen,male_3,42.0,27.674999999999997,9.225
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,Miss,1,1,1,U,7.6292,Young Adult,female_3,90.0,22.8876,7.6292
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,Mr,3,0,3,U,9.666666666666666,Young Adult,male_2,52.0,58.0,87.0
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,Mrs,1,1,1,U,7.2292,Teen,female_3,54.0,21.6876,7.2292
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,Mr,3,0,3,U,8.049999999999999,Young Adult,male_3,63.0,72.44999999999999,72.44999999999999
902,3,"Ilieff, Mr. Ylio",male,26.0,0,0,349220,7.8958,,S,Mr,1,1,1,U,7.8958,Young Adult,male_3,78.0,23.6874,7.8958
